Id,Yield
14510,0.24196642637252808
14511,0.23399531841278076
14512,0.23558953404426575
14513,0.24674908816814423
14514,0.23612093925476074
14515,0.23346389830112457
14516,0.2488747239112854
14517,0.23558953404426575
14518,0.23505812883377075
14519,0.23452672362327576
14520,0.26322272419929504
14521,0.4582492709159851
14522,0.24249783158302307
14523,0.23452672362327576
14524,0.35303059220314026
14525,0.2690682113170624
14526,0.23399531841278076
14527,1.197968602180481
14528,0.25418880581855774
14529,0.3126436173915863
14530,0.3121122121810913
14531,0.2595028877258301
14532,0.2387779802083969
14533,0.2398407906293869
14534,0.24196642637252808
14535,0.26375412940979004
14536,0.283416211605072
14537,0.4194565415382385
14538,0.25472021102905273
14539,0.2664111852645874
14540,0.26162850856781006
14541,0.3695042133331299
14542,0.2499375343322754
14543,0.2488747239112854
14544,0.24674908816814423
14545,0.23505812883377075
14546,0.24249783158302307
14547,0.23346389830112457
14548,0.25418880581855774
14549,0.24515487253665924
14550,0.23824657499790192
14551,0.23824657499790192
14552,0.23399531841278076
14553,0.7669970989227295
14554,0.24302923679351807
14555,0.23293249309062958
14556,0.24302923679351807
14557,0.2483433187007904
14558,0.9120713472366333
14559,0.2563144266605377
14560,0.2398407906293869
14561,0.2743822932243347
14562,0.635208010673523
14563,0.23505812883377075
14564,0.2403722107410431
14565,0.2398407906293869
14566,0.23452672362327576
14567,0.23505812883377075
14568,0.23505812883377075
14569,0.24515487253665924
14570,0.26375412940979004
14571,0.24356064200401306
14572,0.25472021102905273
14573,0.34346526861190796
14574,0.24674908816814423
14575,0.24674908816814423
14576,0.23505812883377075
14577,0.23452672362327576
14578,0.24249783158302307
14579,0.23505812883377075
14580,0.23346389830112457
14581,0.24621768295764923
14582,0.23824657499790192
14583,0.23399531841278076
14584,0.23399531841278076
14585,0.7680599093437195
14586,0.24302923679351807
14587,0.23293249309062958
14588,0.6660296320915222
14589,0.2781021296977997
14590,0.9306706190109253
14591,0.2398407906293869
14592,0.2743822932243347
14593,0.635208010673523
14594,0.24356064200401306
14595,0.23558953404426575
14596,0.24090361595153809
14597,0.2403722107410431
14598,0.24568627774715424
14599,0.24674908816814423
14600,0.3588760793209076
14601,0.25472021102905273
14602,0.26375412940979004
14603,0.24409206211566925
14604,0.34399667382240295
14605,0.24728050827980042
14606,0.3031845688819885
14607,0.25748351216316223
14608,0.28272539377212524
14609,0.922699511051178
14610,0.2501501142978668
14611,0.3017497658729553
14612,0.24148815870285034
14613,0.23325134813785553
14614,0.24813075363636017
14615,0.23739631474018097
14616,0.23468613624572754
14617,0.25158488750457764
14618,0.34649428725242615
14619,0.23388902842998505
14620,0.2745417058467865
14621,0.2554110288619995
14622,0.2555704712867737
14623,3.686018705368042
14624,0.29632940888404846
14625,0.23410159349441528
14626,0.29319411516189575
14627,0.32906413078308105
14628,0.26162850856781006
14629,0.2996772825717926
14630,0.23192282021045685
14631,1.0289809703826904
14632,0.2859138250350952
14633,0.31205907464027405
14634,0.24302923679351807
14635,0.23271992802619934
14636,0.25185060501098633
14637,0.285010427236557
14638,0.23580209910869598
14639,0.23319819569587708
14640,0.23202911019325256
14641,0.2521694600582123
14642,0.350320428609848
14643,0.23261365294456482
14644,0.2776769995689392
14645,0.26109710335731506
14646,0.2499375343322754
14647,4.217426300048828
14648,0.2679522633552551
14649,0.23415473103523254
14650,0.30796724557876587
14651,0.2987738847732544
14652,0.25695210695266724
14653,0.2707687020301819
14654,0.23192282021045685
14655,0.8695587515830994
14656,0.24919356405735016
14657,0.3004744052886963
14658,0.24988439679145813
14659,0.23240108788013458
14660,0.274966835975647
14661,0.2368117719888687
14662,0.24148815870285034
14663,0.23208224773406982
14664,0.30329084396362305
14665,0.25185060501098633
14666,0.25472021102905273
14667,0.23978765308856964
14668,3.792300224304199
14669,0.2622130513191223
14670,0.23240108788013458
14671,0.26481693983078003
14672,0.46983397006988525
14673,0.304141104221344
14674,0.5503422021865845
14675,0.24504858255386353
14676,3.8985817432403564
14677,0.30732953548431396
14678,0.5910480618476868
14679,0.2330387830734253
14680,0.23399531841278076
14681,0.33092403411865234
14682,0.44443267583847046
14683,0.23271992802619934
14684,0.25732409954071045
14685,0.23218852281570435
14686,0.2325073778629303
14687,0.5922702550888062
14688,0.5424773693084717
14689,0.2319759577512741
14690,0.34218987822532654
14691,7.193308353424072
14692,0.3125373423099518
14693,0.2565801441669464
14694,0.26789912581443787
14695,0.45856815576553345
14696,0.30313143134117126
14697,0.5017184019088745
14698,4.111144542694092
14699,0.33809804916381836
14700,0.5210084915161133
14701,0.235270693898201
14702,0.3164697587490082
14703,0.39129194617271423
14704,0.23202911019325256
14705,0.23298564553260803
14706,0.5702168345451355
14707,0.23202911019325256
14708,0.4815780818462372
14709,0.23335762321949005
14710,0.2618410587310791
14711,7.140167713165283
14712,0.24733364582061768
14713,0.2517443299293518
14714,0.45123469829559326
14715,0.3098803162574768
14716,0.5059697031974792
14717,4.164285182952881
14718,0.3439435362815857
14719,0.5562939643859863
14720,0.2504689395427704
14721,0.23192282021045685
14722,0.2982424795627594
14723,0.285010427236557
14724,0.2319759577512741
14725,0.23192282021045685
14726,0.23234795033931732
14727,0.5319023728370667
14728,0.2319759577512741
14729,0.36339306831359863
14730,0.23240108788013458
14731,0.274116575717926
14732,6.449337959289551
14733,0.24903415143489838
14734,0.262478768825531
14735,0.24903415143489838
14736,0.2327730804681778
14737,0.3115808069705963
14738,0.32343119382858276
14739,1.8792330026626587
14740,0.2509472072124481
14741,0.24111616611480713
14742,0.23505812883377075
14743,0.23192282021045685
14744,0.24138188362121582
14745,0.32736361026763916
14746,10.594316482543945
14747,0.235642671585083
14748,0.23271992802619934
14749,0.24212585389614105
14750,0.23208224773406982
14751,0.28548869490623474
14752,0.23431415855884552
14753,0.3544122576713562
14754,2.251218318939209
14755,0.2649763822555542
14756,0.2420727014541626
14757,0.23213538527488708
14758,0.23192282021045685
14759,0.24818389117717743
14760,0.26269131898880005
14761,9.850345611572266
14762,0.2418069988489151
14763,0.23261365294456482
14764,0.24175386130809784
14765,0.3423492908477783
14766,0.23202911019325256
14767,0.41270768642425537
14768,1.7729514837265015
14769,0.27672046422958374
14770,0.2979767918586731
14771,0.23202911019325256
14772,0.23192282021045685
14773,0.2437732070684433
14774,0.27199095487594604
14775,10.434894561767578
14776,0.2588651776313782
14777,0.23808714747428894
14778,0.9298203587532043
14779,0.23718376457691193
14780,1.0616625547409058
14781,3.4734556674957275
14782,0.23240108788013458
14783,0.7396827340126038
14784,0.31221848726272583
14785,0.23234795033931732
14786,0.27565765380859375
14787,4.695693016052246
14788,0.23686490952968597
14789,0.23309192061424255
14790,0.23208224773406982
14791,0.28602010011672974
14792,0.23633350431919098
14793,0.2748074233531952
14794,0.2597154378890991
14795,9.797204971313477
14796,0.2902182340621948
14797,0.26949334144592285
14798,0.23256051540374756
14799,0.7417552471160889
14800,0.23808714747428894
14801,0.9898694157600403
14802,0.23192282021045685
14803,3.260892629623413
14804,0.23192282021045685
14805,0.6636382937431335
14806,0.26269131898880005
14807,0.23256051540374756
14808,0.30796724557876587
14809,4.270566940307617
14810,0.23415473103523254
14811,0.23298564553260803
14812,0.23208224773406982
14813,0.27278804779052734
14814,0.23192282021045685
14815,0.23388902842998505
14816,0.25301969051361084
14817,0.2555704712867737
14818,9.478361129760742
14819,0.25966230034828186
14820,0.25477334856987
14821,0.23282621800899506
14822,0.6663484573364258
14823,0.24558000266551971
14824,0.9089891910552979
14825,3.5265963077545166
14826,0.582332968711853
14827,0.29531973600387573
14828,0.2325073778629303
14829,0.3593543469905853
14830,4.111144542694092
14831,0.23649293184280396
14832,0.2339421659708023
14833,0.23234795033931732
14834,0.2609376609325409
14835,0.23192282021045685
14836,0.23218852281570435
14837,0.24398577213287354
14838,0.2517443299293518
14839,9.372078895568848
14840,0.25939658284187317
14841,0.24685537815093994
14842,0.2319759577512741
14843,0.2342078685760498
14844,0.23192282021045685
14845,0.23240108788013458
14846,0.23192282021045685
14847,0.23202911019325256
14848,0.39166390895843506
14849,0.39129194617271423
14850,0.23665234446525574
14851,0.23713061213493347
14852,0.23293249309062958
14853,0.23362332582473755
14854,0.23293249309062958
14855,0.26008743047714233
14856,9.000094413757324
14857,0.23803400993347168
14858,0.2886771559715271
14859,0.23378275334835052
14860,0.2355363965034485
14861,0.23229481279850006
14862,0.44682401418685913
14863,0.5507141947746277
14864,0.23442043364048004
14865,0.23835285007953644
14866,0.23202911019325256
14867,0.23325134813785553
14868,0.24111616611480713
14869,8.628108978271484
14870,0.23808714747428894
14871,0.3457503318786621
14872,0.235111266374588
14873,0.23335762321949005
14874,0.39426782727241516
14875,0.3381511867046356
14876,0.23388902842998505
14877,0.24733364582061768
14878,0.23208224773406982
14879,0.2335701882839203
14880,0.23946881294250488
14881,8.734390258789062
14882,0.2372369021177292
14883,0.2958511412143707
14884,0.23378275334835052
14885,0.24164758622646332
14886,0.2555704712867737
14887,0.23192282021045685
14888,0.6038549542427063
14889,0.23192282021045685
14890,0.23208224773406982
14891,0.23218852281570435
14892,0.23192282021045685
14893,0.2699716091156006
14894,0.3381511867046356
14895,0.23218852281570435
14896,0.2334107607603073
14897,0.23240108788013458
14898,0.3225809335708618
14899,0.29500091075897217
14900,0.23404845595359802
14901,0.2386717051267624
14902,3.3671741485595703
14903,0.2501501142978668
14904,0.23240108788013458
14905,0.24961869418621063
14906,0.23282621800899506
14907,0.24308237433433533
14908,0.2515317499637604
14909,0.4975734353065491
14910,0.23208224773406982
14911,0.2319759577512741
14912,0.23192282021045685
14913,0.2551453411579132
14914,0.285010427236557
14915,0.23489870131015778
14916,0.23213538527488708
14917,0.2319759577512741
14918,0.3426681458950043
14919,0.2910153269767761
14920,0.23351705074310303
14921,0.24058476090431213
14922,3.0483295917510986
14923,0.2370774745941162
14924,0.23202911019325256
14925,0.23808714747428894
14926,0.23261365294456482
14927,0.24058476090431213
14928,0.24308237433433533
14929,0.4975734353065491
14930,0.2706092894077301
14931,0.285010427236557
14932,0.23192282021045685
14933,0.2330387830734253
14934,0.28182199597358704
14935,0.25206315517425537
14936,0.23383589088916779
14937,0.23596152663230896
14938,3.154611110687256
14939,0.23755574226379395
14940,0.23208224773406982
14941,0.2367054969072342
14942,0.23293249309062958
14943,0.24589884281158447
14944,0.39129194617271423
14945,0.3093489110469818
14946,0.23282621800899506
14947,1.3300234079360962
14948,0.39129194617271423
14949,0.23213538527488708
14950,0.2478119134902954
14951,0.2854355573654175
14952,0.23213538527488708
14953,0.23452672362327576
14954,0.253179132938385
14955,0.23240108788013458
14956,6.3430562019348145
14957,0.3833739757537842
14958,0.3924078941345215
14959,0.2389374077320099
14960,0.285010427236557
14961,0.3064793050289154
14962,0.23298564553260803
14963,0.23192282021045685
14964,1.6726218461990356
14965,0.285010427236557
14966,0.2330387830734253
14967,0.246536523103714
14968,0.2748074233531952
14969,0.2319759577512741
14970,0.2615753710269928
14971,0.23208224773406982
14972,6.608759880065918
14973,0.2826722264289856
14974,0.4391186237335205
14975,0.24504858255386353
14976,0.3381511867046356
14977,0.3003149628639221
14978,1.8273144960403442
14979,0.285010427236557
14980,0.33926713466644287
14981,0.28426647186279297
14982,0.23202911019325256
14983,0.2593434453010559
14984,0.23202911019325256
14985,6.50247859954834
14986,0.27762386202812195
14987,0.33405935764312744
14988,0.2330387830734253
14989,0.23383589088916779
14990,0.23415473103523254
14991,1.082121729850769
14992,0.235642671585083
14993,0.235270693898201
14994,0.2322416752576828
14995,0.23771516978740692
14996,0.3381511867046356
14997,0.23686490952968597
14998,0.23229481279850006
14999,0.2446766048669815
15000,0.23426102101802826
15001,0.23978765308856964
15002,0.24515487253665924
15003,2.0386552810668945
15004,0.25206315517425537
15005,0.23213538527488708
15006,0.23213538527488708
15007,0.23532383143901825
15008,0.23436729609966278
15009,1.2946847677230835
15010,0.23925624787807465
15011,0.2327730804681778
15012,0.23208224773406982
15013,0.2521694600582123
15014,0.2336764633655548
15015,0.23208224773406982
15016,0.24988439679145813
15017,0.23463299870491028
15018,0.24876844882965088
15019,0.24446403980255127
15020,1.7729514837265015
15021,0.2462708204984665
15022,0.23245422542095184
15023,0.23202911019325256
15024,0.23287935554981232
15025,0.23452672362327576
15026,0.23314505815505981
15027,0.9758402705192566
15028,0.23213538527488708
15029,0.244942307472229
15030,0.23229481279850006
15031,0.23208224773406982
15032,0.2373431771993637
15033,0.23240108788013458
15034,0.23192282021045685
15035,0.2319759577512741
15036,0.24419833719730377
15037,0.2319759577512741
15038,0.23256051540374756
15039,0.23856541514396667
15040,0.23266679048538208
15041,1.985514521598816
15042,0.23744946718215942
15043,0.23271992802619934
15044,0.246536523103714
15045,0.23372961580753326
15046,0.23266679048538208
15047,0.23192282021045685
15048,0.44443267583847046
15049,0.23213538527488708
15050,0.23240108788013458
15051,0.30998659133911133
15052,0.23192282021045685
15053,0.29659512639045715
15054,0.285010427236557
15055,0.23256051540374756
15056,0.2325073778629303
15057,0.23202911019325256
15058,0.23463299870491028
15059,0.2596091628074646
15060,0.25913089513778687
15061,0.24935299158096313
15062,0.23691804707050323
15063,4.9082560539245605
15064,0.23665234446525574
15065,0.24366693198680878
15066,0.38762521743774414
15067,0.23829971253871918
15068,0.23755574226379395
15069,0.23335762321949005
15070,0.5507141947746277
15071,0.23202911019325256
15072,0.23208224773406982
15073,0.31923308968544006
15074,0.23271992802619934
15075,0.23202911019325256
15076,0.3515426516532898
15077,0.23415473103523254
15078,0.23234795033931732
15079,0.2641792595386505
15080,0.23287935554981232
15081,0.26332899928092957
15082,0.2587057650089264
15083,0.24579256772994995
15084,5.120819091796875
15085,0.24558000266551971
15086,0.2446766048669815
15087,0.37210813164711
15088,0.24903415143489838
15089,0.23372961580753326
15090,0.2319759577512741
15091,0.4975734353065491
15092,0.23234795033931732
15093,0.23234795033931732
15094,0.3698762059211731
15095,0.23208224773406982
15096,0.3072764277458191
15097,0.23261365294456482
15098,0.23229481279850006
15099,0.23271992802619934
15100,0.25732409954071045
15101,0.2319759577512741
15102,0.24435776472091675
