Id,State_Name,District_Name,Crop_Year,Season,Crop,Area
11358,Madhya Pradesh,INDORE,2013,Whole Year ,Sweet potato,3.00
11359,Madhya Pradesh,JABALPUR,2013,Kharif     ,Arhar/Tur,10732.00
11360,Madhya Pradesh,JABALPUR,2013,Kharif     ,Bajra,1.00
11361,Madhya Pradesh,JABALPUR,2013,Kharif     ,Groundnut,158.00
11362,Madhya Pradesh,JABALPUR,2013,Kharif     ,Jowar,1434.00
11363,Madhya Pradesh,JABALPUR,2013,Kharif     ,Maize,4323.00
11364,Madhya Pradesh,JABALPUR,2013,Kharif     ,Moong(Green Gram),884.00
11365,Madhya Pradesh,JABALPUR,2013,Kharif     ,Niger seed,5661.00
11366,Madhya Pradesh,JABALPUR,2013,Kharif     ,Other Kharif pulses,38.00
11367,Madhya Pradesh,JABALPUR,2013,Kharif     ,Rice,81546.00
11368,Madhya Pradesh,JABALPUR,2013,Kharif     ,Sannhamp,8.00
11369,Madhya Pradesh,JABALPUR,2013,Kharif     ,Small millets,4269.00
11370,Madhya Pradesh,JABALPUR,2013,Kharif     ,Soyabean,43142.00
11371,Madhya Pradesh,JABALPUR,2013,Kharif     ,Urad,19505.00
11372,Madhya Pradesh,JABALPUR,2013,Rabi       ,Gram,59922.00
11373,Madhya Pradesh,JABALPUR,2013,Rabi       ,Khesari,13.00
11374,Madhya Pradesh,JABALPUR,2013,Rabi       ,Linseed,904.00
11375,Madhya Pradesh,JABALPUR,2013,Rabi       ,Masoor,23134.00
11376,Madhya Pradesh,JABALPUR,2013,Rabi       ,Moong(Green Gram),1145.00
11377,Madhya Pradesh,JABALPUR,2013,Rabi       ,Other  Rabi pulses,26.00
11378,Madhya Pradesh,JABALPUR,2013,Rabi       ,Peas & beans (Pulses),20887.00
11379,Madhya Pradesh,JABALPUR,2013,Rabi       ,Rapeseed &Mustard,3680.00
11380,Madhya Pradesh,JABALPUR,2013,Rabi       ,Urad,2198.00
11381,Madhya Pradesh,JABALPUR,2013,Rabi       ,Wheat,119710.00
11382,Madhya Pradesh,JABALPUR,2013,Whole Year ,Coriander,717.00
11383,Madhya Pradesh,JABALPUR,2013,Whole Year ,Dry chillies,445.00
11384,Madhya Pradesh,JABALPUR,2013,Whole Year ,Dry ginger,36.00
11385,Madhya Pradesh,JABALPUR,2013,Whole Year ,Garlic,9.00
11386,Madhya Pradesh,JABALPUR,2013,Whole Year ,Onion,164.00
11387,Madhya Pradesh,JABALPUR,2013,Whole Year ,Potato,229.00
11388,Madhya Pradesh,JABALPUR,2013,Whole Year ,Sesamum,1279.00
11389,Madhya Pradesh,JABALPUR,2013,Whole Year ,Sugarcane,845.00
11390,Madhya Pradesh,JABALPUR,2013,Whole Year ,Sweet potato,1.00
11391,Madhya Pradesh,JABALPUR,2013,Whole Year ,Turmeric,10.00
11392,Madhya Pradesh,JHABUA,2013,Kharif     ,Arhar/Tur,2539.00
11393,Madhya Pradesh,JHABUA,2013,Kharif     ,Bajra,3.00
11394,Madhya Pradesh,JHABUA,2013,Kharif     ,Barley,163.00
11395,Madhya Pradesh,JHABUA,2013,Kharif     ,Castor seed,163.00
11396,Madhya Pradesh,JHABUA,2013,Kharif     ,Cotton(lint),20845.00
11397,Madhya Pradesh,JHABUA,2013,Kharif     ,Groundnut,6593.00
11398,Madhya Pradesh,JHABUA,2013,Kharif     ,Horse-gram,525.00
11399,Madhya Pradesh,JHABUA,2013,Kharif     ,Jowar,2606.00
11400,Madhya Pradesh,JHABUA,2013,Kharif     ,Maize,66713.00
11401,Madhya Pradesh,JHABUA,2013,Kharif     ,Moong(Green Gram),438.00
11402,Madhya Pradesh,JHABUA,2013,Kharif     ,Other Kharif pulses,340.00
11403,Madhya Pradesh,JHABUA,2013,Kharif     ,Rice,11867.00
11404,Madhya Pradesh,JHABUA,2013,Kharif     ,Sannhamp,42.00
11405,Madhya Pradesh,JHABUA,2013,Kharif     ,Small millets,282.00
11406,Madhya Pradesh,JHABUA,2013,Kharif     ,Soyabean,56858.00
11407,Madhya Pradesh,JHABUA,2013,Kharif     ,Urad,8559.00
11408,Madhya Pradesh,JHABUA,2013,Rabi       ,Gram,16628.00
11409,Madhya Pradesh,JHABUA,2013,Rabi       ,Jowar,1.00
11410,Madhya Pradesh,JHABUA,2013,Rabi       ,Moong(Green Gram),235.00
11411,Madhya Pradesh,JHABUA,2013,Rabi       ,Peas & beans (Pulses),175.00
11412,Madhya Pradesh,JHABUA,2013,Rabi       ,Rapeseed &Mustard,3.00
11413,Madhya Pradesh,JHABUA,2013,Rabi       ,Wheat,44031.00
11414,Madhya Pradesh,JHABUA,2013,Whole Year ,Coriander,2.00
11415,Madhya Pradesh,JHABUA,2013,Whole Year ,Dry chillies,1995.00
11416,Madhya Pradesh,JHABUA,2013,Whole Year ,Dry ginger,53.00
11417,Madhya Pradesh,JHABUA,2013,Whole Year ,Garlic,204.00
11418,Madhya Pradesh,JHABUA,2013,Whole Year ,Onion,339.00
11419,Madhya Pradesh,JHABUA,2013,Whole Year ,Potato,18.00
11420,Madhya Pradesh,JHABUA,2013,Whole Year ,Sesamum,218.00
11421,Madhya Pradesh,JHABUA,2013,Whole Year ,Sugarcane,8.00
11422,Madhya Pradesh,JHABUA,2013,Whole Year ,Sweet potato,34.00
11423,Madhya Pradesh,JHABUA,2013,Whole Year ,Turmeric,15.00
11424,Madhya Pradesh,KATNI,2013,Kharif     ,Arhar/Tur,7387.00
11425,Madhya Pradesh,KATNI,2013,Kharif     ,Barley,392.00
11426,Madhya Pradesh,KATNI,2013,Kharif     ,Groundnut,29.00
11427,Madhya Pradesh,KATNI,2013,Kharif     ,Jowar,2332.00
11428,Madhya Pradesh,KATNI,2013,Kharif     ,Maize,3354.00
11429,Madhya Pradesh,KATNI,2013,Kharif     ,Moong(Green Gram),384.00
11430,Madhya Pradesh,KATNI,2013,Kharif     ,Niger seed,25.00
11431,Madhya Pradesh,KATNI,2013,Kharif     ,Other Kharif pulses,70.00
11432,Madhya Pradesh,KATNI,2013,Kharif     ,Ragi,115.00
11433,Madhya Pradesh,KATNI,2013,Kharif     ,Rice,107140.00
11434,Madhya Pradesh,KATNI,2013,Kharif     ,Sannhamp,5.00
11435,Madhya Pradesh,KATNI,2013,Kharif     ,Small millets,1694.00
11436,Madhya Pradesh,KATNI,2013,Kharif     ,Soyabean,981.00
11437,Madhya Pradesh,KATNI,2013,Kharif     ,Urad,4139.00
11438,Madhya Pradesh,KATNI,2013,Rabi       ,Gram,41832.00
11439,Madhya Pradesh,KATNI,2013,Rabi       ,Khesari,3.00
11440,Madhya Pradesh,KATNI,2013,Rabi       ,Linseed,2103.00
11441,Madhya Pradesh,KATNI,2013,Rabi       ,Masoor,15964.00
11442,Madhya Pradesh,KATNI,2013,Rabi       ,Moong(Green Gram),193.00
11443,Madhya Pradesh,KATNI,2013,Rabi       ,Other  Rabi pulses,173.00
11444,Madhya Pradesh,KATNI,2013,Rabi       ,Peas & beans (Pulses),3220.00
11445,Madhya Pradesh,KATNI,2013,Rabi       ,Rapeseed &Mustard,2334.00
11446,Madhya Pradesh,KATNI,2013,Rabi       ,Urad,639.00
11447,Madhya Pradesh,KATNI,2013,Rabi       ,Wheat,98949.00
11448,Madhya Pradesh,KATNI,2013,Whole Year ,Banana,19.00
11449,Madhya Pradesh,KATNI,2013,Whole Year ,Coriander,191.00
11450,Madhya Pradesh,KATNI,2013,Whole Year ,Dry chillies,308.00
11451,Madhya Pradesh,KATNI,2013,Whole Year ,Dry ginger,328.00
11452,Madhya Pradesh,KATNI,2013,Whole Year ,Garlic,102.00
11453,Madhya Pradesh,KATNI,2013,Whole Year ,Onion,1007.00
11454,Madhya Pradesh,KATNI,2013,Whole Year ,Potato,1349.00
11455,Madhya Pradesh,KATNI,2013,Whole Year ,Sesamum,5557.00
11456,Madhya Pradesh,KATNI,2013,Whole Year ,Sugarcane,51.00
11457,Madhya Pradesh,KATNI,2013,Whole Year ,Sweet potato,74.00
11458,Madhya Pradesh,KATNI,2013,Whole Year ,Turmeric,178.00
11459,Madhya Pradesh,KHANDWA,2013,Kharif     ,Arhar/Tur,6761.00
11460,Madhya Pradesh,KHANDWA,2013,Kharif     ,Bajra,155.00
11461,Madhya Pradesh,KHANDWA,2013,Kharif     ,Castor seed,332.00
11462,Madhya Pradesh,KHANDWA,2013,Kharif     ,Cotton(lint),57663.00
11463,Madhya Pradesh,KHANDWA,2013,Kharif     ,Groundnut,2474.00
11464,Madhya Pradesh,KHANDWA,2013,Kharif     ,Horse-gram,46.00
11465,Madhya Pradesh,KHANDWA,2013,Kharif     ,Jowar,7336.00
11466,Madhya Pradesh,KHANDWA,2013,Kharif     ,Maize,14424.00
11467,Madhya Pradesh,KHANDWA,2013,Kharif     ,Mesta,4.00
11468,Madhya Pradesh,KHANDWA,2013,Kharif     ,Moong(Green Gram),1878.00
11469,Madhya Pradesh,KHANDWA,2013,Kharif     ,Other Kharif pulses,684.00
11470,Madhya Pradesh,KHANDWA,2013,Kharif     ,Rice,3964.00
11471,Madhya Pradesh,KHANDWA,2013,Kharif     ,Sannhamp,31.00
11472,Madhya Pradesh,KHANDWA,2013,Kharif     ,Small millets,272.00
11473,Madhya Pradesh,KHANDWA,2013,Kharif     ,Soyabean,189278.00
11474,Madhya Pradesh,KHANDWA,2013,Kharif     ,Urad,1933.00
11475,Madhya Pradesh,KHANDWA,2013,Rabi       ,Gram,19431.00
11476,Madhya Pradesh,KHANDWA,2013,Rabi       ,Linseed,25.00
11477,Madhya Pradesh,KHANDWA,2013,Rabi       ,Masoor,575.00
11478,Madhya Pradesh,KHANDWA,2013,Rabi       ,Moong(Green Gram),866.00
11479,Madhya Pradesh,KHANDWA,2013,Rabi       ,Other  Rabi pulses,34.00
11480,Madhya Pradesh,KHANDWA,2013,Rabi       ,Peas & beans (Pulses),717.00
11481,Madhya Pradesh,KHANDWA,2013,Rabi       ,Rapeseed &Mustard,11.00
11482,Madhya Pradesh,KHANDWA,2013,Rabi       ,Wheat,117117.00
11483,Madhya Pradesh,KHANDWA,2013,Whole Year ,Banana,36.00
11484,Madhya Pradesh,KHANDWA,2013,Whole Year ,Coriander,911.00
11485,Madhya Pradesh,KHANDWA,2013,Whole Year ,Dry chillies,8140.00
11486,Madhya Pradesh,KHANDWA,2013,Whole Year ,Dry ginger,406.00
11487,Madhya Pradesh,KHANDWA,2013,Whole Year ,Garlic,98.00
11488,Madhya Pradesh,KHANDWA,2013,Whole Year ,Onion,7312.00
11489,Madhya Pradesh,KHANDWA,2013,Whole Year ,Potato,428.00
11490,Madhya Pradesh,KHANDWA,2013,Whole Year ,Sesamum,1024.00
11491,Madhya Pradesh,KHANDWA,2013,Whole Year ,Sugarcane,195.00
11492,Madhya Pradesh,KHANDWA,2013,Whole Year ,Sunflower,43.00
11493,Madhya Pradesh,KHANDWA,2013,Whole Year ,Sweet potato,82.00
11494,Madhya Pradesh,KHANDWA,2013,Whole Year ,Turmeric,31.00
11495,Madhya Pradesh,KHARGONE,2013,Kharif     ,Arhar/Tur,14098.00
11496,Madhya Pradesh,KHARGONE,2013,Kharif     ,Bajra,409.00
11497,Madhya Pradesh,KHARGONE,2013,Kharif     ,Castor seed,1046.00
11498,Madhya Pradesh,KHARGONE,2013,Kharif     ,Cotton(lint),220210.00
11499,Madhya Pradesh,KHARGONE,2013,Kharif     ,Groundnut,7226.00
11500,Madhya Pradesh,KHARGONE,2013,Kharif     ,Horse-gram,193.00
11501,Madhya Pradesh,KHARGONE,2013,Kharif     ,Jowar,31512.00
11502,Madhya Pradesh,KHARGONE,2013,Kharif     ,Maize,32126.00
11503,Madhya Pradesh,KHARGONE,2013,Kharif     ,Mesta,42.00
11504,Madhya Pradesh,KHARGONE,2013,Kharif     ,Moong(Green Gram),5380.00
11505,Madhya Pradesh,KHARGONE,2013,Kharif     ,Rice,1735.00
11506,Madhya Pradesh,KHARGONE,2013,Kharif     ,Sannhamp,129.00
11507,Madhya Pradesh,KHARGONE,2013,Kharif     ,Small millets,12.00
11508,Madhya Pradesh,KHARGONE,2013,Kharif     ,Soyabean,54997.00
11509,Madhya Pradesh,KHARGONE,2013,Kharif     ,Urad,2549.00
11510,Madhya Pradesh,KHARGONE,2013,Rabi       ,Gram,12483.00
11511,Madhya Pradesh,KHARGONE,2013,Rabi       ,Jowar,1.00
11512,Madhya Pradesh,KHARGONE,2013,Rabi       ,Linseed,13.00
11513,Madhya Pradesh,KHARGONE,2013,Rabi       ,Masoor,5.00
11514,Madhya Pradesh,KHARGONE,2013,Rabi       ,Moong(Green Gram),22.00
11515,Madhya Pradesh,KHARGONE,2013,Rabi       ,Peas & beans (Pulses),62.00
11516,Madhya Pradesh,KHARGONE,2013,Rabi       ,Rapeseed &Mustard,34.00
11517,Madhya Pradesh,KHARGONE,2013,Rabi       ,Safflower,2.00
11518,Madhya Pradesh,KHARGONE,2013,Rabi       ,Wheat,125694.00
11519,Madhya Pradesh,KHARGONE,2013,Whole Year ,Banana,337.00
11520,Madhya Pradesh,KHARGONE,2013,Whole Year ,Coriander,875.00
11521,Madhya Pradesh,KHARGONE,2013,Whole Year ,Dry chillies,22872.00
11522,Madhya Pradesh,KHARGONE,2013,Whole Year ,Dry ginger,68.00
11523,Madhya Pradesh,KHARGONE,2013,Whole Year ,Garlic,31.00
11524,Madhya Pradesh,KHARGONE,2013,Whole Year ,Onion,1519.00
11525,Madhya Pradesh,KHARGONE,2013,Whole Year ,Potato,71.00
11526,Madhya Pradesh,KHARGONE,2013,Whole Year ,Sesamum,279.00
11527,Madhya Pradesh,KHARGONE,2013,Whole Year ,Sugarcane,1142.00
11528,Madhya Pradesh,KHARGONE,2013,Whole Year ,Sweet potato,50.00
11529,Madhya Pradesh,KHARGONE,2013,Whole Year ,Turmeric,54.00
11530,Madhya Pradesh,MANDLA,2013,Kharif     ,Arhar/Tur,6128.00
11531,Madhya Pradesh,MANDLA,2013,Kharif     ,Barley,11.00
11532,Madhya Pradesh,MANDLA,2013,Kharif     ,Groundnut,2.00
11533,Madhya Pradesh,MANDLA,2013,Kharif     ,Jowar,77.00
11534,Madhya Pradesh,MANDLA,2013,Kharif     ,Maize,18526.00
11535,Madhya Pradesh,MANDLA,2013,Kharif     ,Moong(Green Gram),19.00
11536,Madhya Pradesh,MANDLA,2013,Kharif     ,Niger seed,5832.00
11537,Madhya Pradesh,MANDLA,2013,Kharif     ,Other Kharif pulses,63.00
11538,Madhya Pradesh,MANDLA,2013,Kharif     ,Rice,131499.00
11539,Madhya Pradesh,MANDLA,2013,Kharif     ,Sannhamp,190.00
11540,Madhya Pradesh,MANDLA,2013,Kharif     ,Small millets,28246.00
11541,Madhya Pradesh,MANDLA,2013,Kharif     ,Soyabean,1896.00
11542,Madhya Pradesh,MANDLA,2013,Kharif     ,Urad,2023.00
11543,Madhya Pradesh,MANDLA,2013,Rabi       ,Gram,9652.00
11544,Madhya Pradesh,MANDLA,2013,Rabi       ,Khesari,1744.00
11545,Madhya Pradesh,MANDLA,2013,Rabi       ,Linseed,5584.00
11546,Madhya Pradesh,MANDLA,2013,Rabi       ,Masoor,22985.00
11547,Madhya Pradesh,MANDLA,2013,Rabi       ,Moong(Green Gram),2.00
11548,Madhya Pradesh,MANDLA,2013,Rabi       ,Other  Rabi pulses,42.00
11549,Madhya Pradesh,MANDLA,2013,Rabi       ,Peas & beans (Pulses),24353.00
11550,Madhya Pradesh,MANDLA,2013,Rabi       ,Rapeseed &Mustard,15995.00
11551,Madhya Pradesh,MANDLA,2013,Rabi       ,Urad,8.00
11552,Madhya Pradesh,MANDLA,2013,Rabi       ,Wheat,42687.00
11553,Madhya Pradesh,MANDLA,2013,Whole Year ,Coriander,388.00
11554,Madhya Pradesh,MANDLA,2013,Whole Year ,Dry chillies,77.00
11555,Madhya Pradesh,MANDLA,2013,Whole Year ,Dry ginger,18.00
11556,Madhya Pradesh,MANDLA,2013,Whole Year ,Garlic,16.00
11557,Madhya Pradesh,MANDLA,2013,Whole Year ,Onion,368.00
11558,Madhya Pradesh,MANDLA,2013,Whole Year ,Potato,289.00
11559,Madhya Pradesh,MANDLA,2013,Whole Year ,Sesamum,1383.00
11560,Madhya Pradesh,MANDLA,2013,Whole Year ,Sugarcane,247.00
11561,Madhya Pradesh,MANDLA,2013,Whole Year ,Sweet potato,58.00
11562,Madhya Pradesh,MANDLA,2013,Whole Year ,Turmeric,2.00
11563,Madhya Pradesh,MANDSAUR,2013,Kharif     ,Arhar/Tur,589.00
11564,Madhya Pradesh,MANDSAUR,2013,Kharif     ,Bajra,26.00
11565,Madhya Pradesh,MANDSAUR,2013,Kharif     ,Barley,321.00
11566,Madhya Pradesh,MANDSAUR,2013,Kharif     ,Cotton(lint),403.00
11567,Madhya Pradesh,MANDSAUR,2013,Kharif     ,Groundnut,1362.00
11568,Madhya Pradesh,MANDSAUR,2013,Kharif     ,Jowar,180.00
11569,Madhya Pradesh,MANDSAUR,2013,Kharif     ,Maize,27652.00
11570,Madhya Pradesh,MANDSAUR,2013,Kharif     ,Moong(Green Gram),631.00
11571,Madhya Pradesh,MANDSAUR,2013,Kharif     ,Soyabean,286396.00
11572,Madhya Pradesh,MANDSAUR,2013,Kharif     ,Urad,10752.00
11573,Madhya Pradesh,MANDSAUR,2013,Rabi       ,Gram,24566.00
11574,Madhya Pradesh,MANDSAUR,2013,Rabi       ,Linseed,6012.00
11575,Madhya Pradesh,MANDSAUR,2013,Rabi       ,Masoor,4392.00
11576,Madhya Pradesh,MANDSAUR,2013,Rabi       ,Peas & beans (Pulses),342.00
11577,Madhya Pradesh,MANDSAUR,2013,Rabi       ,Rapeseed &Mustard,48016.00
11578,Madhya Pradesh,MANDSAUR,2013,Rabi       ,Wheat,113950.00
11579,Madhya Pradesh,MANDSAUR,2013,Whole Year ,Coriander,31346.00
11580,Madhya Pradesh,MANDSAUR,2013,Whole Year ,Dry chillies,658.00
11581,Madhya Pradesh,MANDSAUR,2013,Whole Year ,Garlic,11388.00
11582,Madhya Pradesh,MANDSAUR,2013,Whole Year ,Onion,1292.00
11583,Madhya Pradesh,MANDSAUR,2013,Whole Year ,Potato,24.00
11584,Madhya Pradesh,MANDSAUR,2013,Whole Year ,Sesamum,374.00
11585,Madhya Pradesh,MANDSAUR,2013,Whole Year ,Sweet potato,70.00
11586,Madhya Pradesh,MANDSAUR,2013,Whole Year ,Tobacco,3.00
11587,Madhya Pradesh,MORENA,2013,Kharif     ,Arhar/Tur,12686.00
11588,Madhya Pradesh,MORENA,2013,Kharif     ,Bajra,111048.00
11589,Madhya Pradesh,MORENA,2013,Kharif     ,Barley,1590.00
11590,Madhya Pradesh,MORENA,2013,Kharif     ,Groundnut,164.00
11591,Madhya Pradesh,MORENA,2013,Kharif     ,Jowar,326.00
11592,Madhya Pradesh,MORENA,2013,Kharif     ,Maize,110.00
11593,Madhya Pradesh,MORENA,2013,Kharif     ,Moong(Green Gram),511.00
11594,Madhya Pradesh,MORENA,2013,Kharif     ,Rice,540.00
11595,Madhya Pradesh,MORENA,2013,Kharif     ,Soyabean,450.00
11596,Madhya Pradesh,MORENA,2013,Kharif     ,Urad,713.00
11597,Madhya Pradesh,MORENA,2013,Rabi       ,Gram,4359.00
11598,Madhya Pradesh,MORENA,2013,Rabi       ,Linseed,2.00
11599,Madhya Pradesh,MORENA,2013,Rabi       ,Masoor,591.00
11600,Madhya Pradesh,MORENA,2013,Rabi       ,Peas & beans (Pulses),523.00
11601,Madhya Pradesh,MORENA,2013,Rabi       ,Rapeseed &Mustard,137860.00
11602,Madhya Pradesh,MORENA,2013,Rabi       ,Wheat,102492.00
11603,Madhya Pradesh,MORENA,2013,Whole Year ,Dry chillies,260.00
11604,Madhya Pradesh,MORENA,2013,Whole Year ,Dry ginger,12.00
11605,Madhya Pradesh,MORENA,2013,Whole Year ,Garlic,18.00
11606,Madhya Pradesh,MORENA,2013,Whole Year ,Onion,111.00
11607,Madhya Pradesh,MORENA,2013,Whole Year ,Potato,2076.00
11608,Madhya Pradesh,MORENA,2013,Whole Year ,Sesamum,3666.00
11609,Madhya Pradesh,MORENA,2013,Whole Year ,Sugarcane,229.00
11610,Madhya Pradesh,MORENA,2013,Whole Year ,Sweet potato,11.00
11611,Madhya Pradesh,NARSINGHPUR,2013,Kharif     ,Arhar/Tur,33600.00
11612,Madhya Pradesh,NARSINGHPUR,2013,Kharif     ,Bajra,9.00
11613,Madhya Pradesh,NARSINGHPUR,2013,Kharif     ,Barley,4.00
11614,Madhya Pradesh,NARSINGHPUR,2013,Kharif     ,Groundnut,104.00
11615,Madhya Pradesh,NARSINGHPUR,2013,Kharif     ,Jowar,1121.00
11616,Madhya Pradesh,NARSINGHPUR,2013,Kharif     ,Maize,1017.00
11617,Madhya Pradesh,NARSINGHPUR,2013,Kharif     ,Moong(Green Gram),2817.00
11618,Madhya Pradesh,NARSINGHPUR,2013,Kharif     ,Niger seed,36.00
11619,Madhya Pradesh,NARSINGHPUR,2013,Kharif     ,Other Kharif pulses,17.00
11620,Madhya Pradesh,NARSINGHPUR,2013,Kharif     ,Rice,18364.00
11621,Madhya Pradesh,NARSINGHPUR,2013,Kharif     ,Sannhamp,3.00
11622,Madhya Pradesh,NARSINGHPUR,2013,Kharif     ,Small millets,445.00
11623,Madhya Pradesh,NARSINGHPUR,2013,Kharif     ,Soyabean,101854.00
11624,Madhya Pradesh,NARSINGHPUR,2013,Kharif     ,Urad,10566.00
11625,Madhya Pradesh,NARSINGHPUR,2013,Rabi       ,Gram,104286.00
11626,Madhya Pradesh,NARSINGHPUR,2013,Rabi       ,Khesari,415.00
11627,Madhya Pradesh,NARSINGHPUR,2013,Rabi       ,Linseed,5.00
11628,Madhya Pradesh,NARSINGHPUR,2013,Rabi       ,Masoor,32349.00
11629,Madhya Pradesh,NARSINGHPUR,2013,Rabi       ,Moong(Green Gram),11116.00
11630,Madhya Pradesh,NARSINGHPUR,2013,Rabi       ,Other  Rabi pulses,42.00
11631,Madhya Pradesh,NARSINGHPUR,2013,Rabi       ,Peas & beans (Pulses),8727.00
11632,Madhya Pradesh,NARSINGHPUR,2013,Rabi       ,Rapeseed &Mustard,27.00
11633,Madhya Pradesh,NARSINGHPUR,2013,Rabi       ,Urad,810.00
11634,Madhya Pradesh,NARSINGHPUR,2013,Rabi       ,Wheat,93171.00
11635,Madhya Pradesh,NARSINGHPUR,2013,Whole Year ,Coriander,627.00
11636,Madhya Pradesh,NARSINGHPUR,2013,Whole Year ,Dry chillies,209.00
11637,Madhya Pradesh,NARSINGHPUR,2013,Whole Year ,Dry ginger,162.00
11638,Madhya Pradesh,NARSINGHPUR,2013,Whole Year ,Garlic,168.00
11639,Madhya Pradesh,NARSINGHPUR,2013,Whole Year ,Onion,2272.00
11640,Madhya Pradesh,NARSINGHPUR,2013,Whole Year ,Potato,603.00
11641,Madhya Pradesh,NARSINGHPUR,2013,Whole Year ,Sesamum,429.00
11642,Madhya Pradesh,NARSINGHPUR,2013,Whole Year ,Sugarcane,24258.00
11643,Madhya Pradesh,NARSINGHPUR,2013,Whole Year ,Sunflower,23.00
11644,Madhya Pradesh,NARSINGHPUR,2013,Whole Year ,Sweet potato,139.00
11645,Madhya Pradesh,NARSINGHPUR,2013,Whole Year ,Turmeric,10.00
11646,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Arhar/Tur,460.00
11647,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Bajra,9.00
11648,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Barley,1288.00
11649,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Cotton(lint),64.00
11650,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Groundnut,3865.00
11651,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Jowar,494.00
11652,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Maize,23726.00
11653,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Moong(Green Gram),108.00
11654,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Rice,38.00
11655,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Sannhamp,2.00
11656,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Soyabean,129870.00
11657,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Urad,2785.00
11658,Madhya Pradesh,NEEMUCH,2013,Rabi       ,Gram,10252.00
11659,Madhya Pradesh,NEEMUCH,2013,Rabi       ,Linseed,428.00
11660,Madhya Pradesh,NEEMUCH,2013,Rabi       ,Masoor,708.00
11661,Madhya Pradesh,NEEMUCH,2013,Rabi       ,Peas & beans (Pulses),120.00
11662,Madhya Pradesh,NEEMUCH,2013,Rabi       ,Rapeseed &Mustard,18241.00
11663,Madhya Pradesh,NEEMUCH,2013,Rabi       ,Wheat,53379.00
11664,Madhya Pradesh,NEEMUCH,2013,Whole Year ,Coriander,8009.00
11665,Madhya Pradesh,NEEMUCH,2013,Whole Year ,Dry chillies,85.00
11666,Madhya Pradesh,NEEMUCH,2013,Whole Year ,Garlic,9027.00
11667,Madhya Pradesh,NEEMUCH,2013,Whole Year ,Onion,1239.00
11668,Madhya Pradesh,NEEMUCH,2013,Whole Year ,Potato,6.00
11669,Madhya Pradesh,NEEMUCH,2013,Whole Year ,Sesamum,646.00
11670,Madhya Pradesh,NEEMUCH,2013,Whole Year ,Sweet potato,5.00
11671,Madhya Pradesh,NEEMUCH,2013,Whole Year ,Turmeric,6.00
11672,Madhya Pradesh,PANNA,2013,Kharif     ,Arhar/Tur,13294.00
11673,Madhya Pradesh,PANNA,2013,Kharif     ,Bajra,12.00
11674,Madhya Pradesh,PANNA,2013,Kharif     ,Barley,3772.00
11675,Madhya Pradesh,PANNA,2013,Kharif     ,Groundnut,334.00
11676,Madhya Pradesh,PANNA,2013,Kharif     ,Jowar,3898.00
11677,Madhya Pradesh,PANNA,2013,Kharif     ,Maize,3477.00
11678,Madhya Pradesh,PANNA,2013,Kharif     ,Mesta,48.00
11679,Madhya Pradesh,PANNA,2013,Kharif     ,Moong(Green Gram),3523.00
11680,Madhya Pradesh,PANNA,2013,Kharif     ,Niger seed,51.00
11681,Madhya Pradesh,PANNA,2013,Kharif     ,Other Kharif pulses,91.00
11682,Madhya Pradesh,PANNA,2013,Kharif     ,Rice,80645.00
11683,Madhya Pradesh,PANNA,2013,Kharif     ,Sannhamp,78.00
11684,Madhya Pradesh,PANNA,2013,Kharif     ,Small millets,667.00
11685,Madhya Pradesh,PANNA,2013,Kharif     ,Soyabean,26241.00
11686,Madhya Pradesh,PANNA,2013,Kharif     ,Urad,12369.00
11687,Madhya Pradesh,PANNA,2013,Rabi       ,Gram,83262.00
11688,Madhya Pradesh,PANNA,2013,Rabi       ,Linseed,452.00
11689,Madhya Pradesh,PANNA,2013,Rabi       ,Masoor,33515.00
11690,Madhya Pradesh,PANNA,2013,Rabi       ,Moong(Green Gram),66.00
11691,Madhya Pradesh,PANNA,2013,Rabi       ,Other  Rabi pulses,1016.00
11692,Madhya Pradesh,PANNA,2013,Rabi       ,Peas & beans (Pulses),14488.00
11693,Madhya Pradesh,PANNA,2013,Rabi       ,Rapeseed &Mustard,4268.00
11694,Madhya Pradesh,PANNA,2013,Rabi       ,Urad,43.00
11695,Madhya Pradesh,PANNA,2013,Rabi       ,Wheat,85234.00
11696,Madhya Pradesh,PANNA,2013,Whole Year ,Coriander,821.00
11697,Madhya Pradesh,PANNA,2013,Whole Year ,Dry chillies,635.00
11698,Madhya Pradesh,PANNA,2013,Whole Year ,Dry ginger,356.00
11699,Madhya Pradesh,PANNA,2013,Whole Year ,Garlic,131.00
11700,Madhya Pradesh,PANNA,2013,Whole Year ,Onion,817.00
11701,Madhya Pradesh,PANNA,2013,Whole Year ,Potato,1683.00
11702,Madhya Pradesh,PANNA,2013,Whole Year ,Sesamum,36301.00
